id,gen_id,processing_time,stream_name,feature_area_sqm,station_number,most_recent_year,mean,min,max,drainage_area_gross,latitude,longitude,annual_precipitation,aspect,average_slope,drainage_area,glacial_area,glacial_coverage,hydrological_zone,median_elevation,potential_evapotranspiration_hamon,potential_evapotranspiration_thornthwaite,solar_exposure,watershed_area,temperature_data
generated_dem.AQEAAADx-3tM6_tewDccf2oIQ0xA,110,13.906674385012591,Ospika River,2095438999.64518,07EB002,2019,37.59115391205519,4.78000020980835,255.0,2190.0,56.52410888671875,-123.93602752685548,759.2424769884708,174.33653748595862,277.2835046010507,2095.43899964518,24910004.872332826,0.007571927211676328,3,1493.75,255.51119847624986,414.9549400654171,0.7932694100683626,2095438999.6451802,"[[-21.087210720063155, -11.570979114505263, -16.32909491728421], [-17.673237895894736, -7.136258162968422, -12.404748029431579], [-14.362159052905264, -2.7716965791789474, -8.566927816042107], [-7.163788647473684, 2.657591233831579, -2.2530987068210524], [-1.0857836768210527, 9.971127084947366, 4.442671704063157], [3.868225818505264, 15.318305308231576, 9.59326556336842], [5.888391569494737, 16.931135535852633, 11.409763552673684], [5.007255444063158, 16.13358671576842, 10.57042107991579], [0.3017270428421053, 10.382285394378947, 5.342006218610526], [-4.998838889873684, 3.3132793542947367, -0.8427797677894737], [-13.510191748863159, -5.474534822842106, -9.492363285852633], [-18.513865338757892, -10.006720756863158, -14.260293047810524]]"
generated_dem.AQEAAABe0W5zkStfwKEpbu4F5UtA,142,4.4517349589732484,nan,584885993.4004277,07EC001,1969,90.22500038146973,10.800000190734863,631.0,5080.0,55.78889083862305,-124.68055725097656,752.4243396239423,154.57103284815113,113.66173965544122,584.8859934004277,0,0.0,8,1324.125,290.99801581856093,437.99981750017645,0.7095573310178552,584885993.4004277,"[[-19.03734408975, -9.858089871, -14.447716980375], [-15.3303559185, -4.815460605375, -10.0729082619375], [-11.659131075375, 0.23413058812500004, -5.7125002436250005], [-5.284770839249999, 5.0801092335, -0.10233080287499963], [-0.25101087899999996, 12.010851486375, 5.879920303687499], [4.4913017992499995, 16.906708053375, 10.699004926312499], [6.252478813874999, 18.654914901, 12.4536968574375], [5.667200028, 18.16948732725, 11.918343677625], [1.36968778275, 12.59193404175, 6.98081091225], [-3.130101846375, 5.07419636325, 0.9720472584374997], [-10.27523333025, -3.2780189715, -6.776626150875], [-16.164356730374998, -8.222609033625, -12.193482881999998]]"
generated_dem.AQEAAACdrFMQPClfwHgPiahtH0xA,144,26.710971864988093,Mesilinka River,3025635989.9415536,07EC003,2019,37.5281370901594,7.920000076293945,298.0,3060.0,56.24499893188477,-124.64466857910156,707.96603339145,167.14515395649758,-271.63337632505005,3025.635989941554,11326862.230621709,0.002115066616249222,3,1459.25,269.94140595104363,416.3718754577234,0.5193097826292966,3025635989.9415536,"[[-19.8820016922, -10.6317003864, -15.256851039299999], [-16.251553855199997, -5.792323992, -11.021938923599999], [-12.873904382400001, -1.1784323159999999, -7.026168349200001], [-6.4297586532, 3.6900452094, -1.3698567219000002], [-1.0986712386, 10.556320827599999, 4.7288247944999995], [3.6551238522, 15.711253755599998, 9.683188803899998], [5.581269946800001, 17.368993688400003, 11.475131817600001], [4.9901137133999995, 16.7831999106, 10.886656812], [0.6247042788, 11.1215803242, 5.8731423015], [-4.128000882, 3.8648481827999994, -0.13157634960000042], [-11.786001652200001, -4.43819496, -8.1120983061], [-17.12171037, -9.089841811200001, -13.1057760906]]"
generated_dem.AQEAAADxSJG8AE1ewE8q0N2kxktA,178,19.32450784399407,Murray River,5559856881.275813,07FB002,2018,77.21047702702609,15.0,731.0,5550.0,55.55247116088867,-121.20349884033205,932.1873363838827,161.83662953798319,-882.2895765772369,5559.856881275813,43761257.88199871,0.005273783078310683,7,1355.75,316.62794809410553,469.4229344376552,0.7975904735364419,5559856881.275813,"[[-17.409907983784617, -7.4668488468000005, -12.43837841529231], [-14.218002704769233, -3.6180701447692307, -8.918036424769232], [-10.759964466676923, -0.04468936575384613, -5.402326916215385], [-4.369612092892308, 6.077370310738462, 0.8538791089230768], [1.2153457298769232, 13.301052979846153, 7.258199354861538], [5.850723000338461, 17.88223334132308, 11.86647817083077], [7.560249699476923, 19.3574910452, 13.458870372338462], [6.929872195292307, 18.888953054676925, 12.909412624984617], [2.510171391107692, 13.442328029630769, 7.97624971036923], [-2.198840432276923, 7.157615025076923, 2.4793872963999997], [-9.574643793076923, -1.2196339057538461, -5.397138849415384], [-14.901653751600003, -5.737227192092307, -10.319440471846155]]"
generated_dem.AQEAAAAh89NII2hewOc713taxUtA,180,12.228763617982624,Sukunka River,2589799072.248875,07FB003,2015,54.87105269181101,7.3499999046325675,349.0,2590.0,55.54217147827149,-121.6275634765625,989.8259112804109,172.11600767292143,110.89996240592161,2589.799072248875,2401262.4463079837,0.000519019402946187,7,1221.0,313.32734143405924,463.7394534709134,0.30697661700183243,2589799072.2488747,"[[-17.186823170631577, -7.814197682421052, -12.500510426526315], [-13.977074928526317, -3.9397986533684204, -8.958436790947369], [-10.686587731473685, -0.18313501021052628, -5.434861370842105], [-4.439732334947368, 5.661551513578947, 0.6109095893157894], [1.0030530182105264, 12.90752470736842, 6.955288862789473], [5.670947857473683, 17.616190577263158, 11.64356921736842], [7.3984830831578945, 19.16969266431579, 13.284087873736842], [6.823673122736842, 18.617744463684208, 12.720708793210525], [2.431966545473684, 13.062417145473683, 7.747191845473683], [-2.1452843609473686, 6.543121316421052, 2.198918477736842], [-9.291056656736844, -1.677207229894737, -5.4841319433157905], [-14.536063694526318, -6.049103851368421, -10.292583772947369]]"
generated_dem.AQEAAADWSSoRMGZewHw1QmrTxEtA,181,1.148030815005768,Dickebusch Creek,85655434.18728694,07FB004,2019,0.6827045414935459,0.059000000357627876,26.79999923706055,82.4000015258789,55.53778076171875,-121.59680938720705,718.1262440199263,176.837833387291,-31.023443273834623,85.65543418728694,0,0.0,7,1061.25,329.90885715530345,495.1661824420674,0.3701505336434952,85655434.18728694,"[[-17.5276547985, -7.9312571205, -12.7294559595], [-14.1859294185, -3.7869072885, -8.9864183535], [-10.237657993500001, 0.4711222425, -4.8832678755000005], [-3.559929366, 7.225908921, 1.8329897775000001], [1.972228335, 14.671929205499998, 8.322078770249998], [6.673532397000001, 19.279771770000004, 12.976652083500003], [8.347446891, 20.675209149000004, 14.511328020000002], [7.6306544265, 20.104521801000004, 13.867588113750003], [3.1589986155, 14.471654568, 8.81532659175], [-1.4965283865, 7.978941558000001, 3.2412065857500005], [-9.1794449565, -1.011673026, -5.09555899125], [-14.741739222, -5.8957038525, -10.31872153725]]"
generated_dem.AQEAAACEBENYGDtewCj2tOmmkktA,182,0.8042046569753438,nan,13478687.299386768,07FB005,2000,0.19640909033742812,0.0,3.0299999713897705,29.5,55.14582824707031,-120.92333221435548,724.7019566127232,229.45541067821225,-323.721266244906,13.478687299386767,0,0.0,7,1117.75,328.02295250041885,488.7018063096592,0.7107775172033495,13478687.299386768,"[[-17.512777254, -7.470307557999999, -12.491542405999999], [-14.230053418000002, -3.4643061739999994, -8.847179796], [-10.398004862000002, 0.41453671, -4.991734076000001], [-3.790849202, 7.020675102000001, 1.6149129500000006], [1.780727634, 14.384678154, 8.082702894], [6.48762667, 18.950176938, 12.718901804], [8.154928921999998, 20.346885902, 14.250907412], [7.437754982, 19.872839013999997, 13.655296997999999], [2.977034802, 14.331780217999999, 8.654407509999999], [-1.7400369139999998, 7.991148773999999, 3.1255559299999995], [-9.294269082000001, -0.758373294, -5.026321188000001], [-14.866863186000002, -5.538515626, -10.202689406000001]]"
generated_dem.AQEAAACFhkIn60BewJYEc7fVh0tA,183,9.710320076032076,Murray River,2392231132.909116,07FB006,2018,51.331545439633466,8.670000076293945,412.0,2370.0,55.06135940551758,-121.01377868652344,1163.7274047039114,174.5506160899452,2.699624849621453,2392.2311329091153,57940499.458941825,0.013419524549870472,7,1419.25,313.68269727623414,458.8864899672178,0.8315555275707649,2392231132.9091153,"[[-16.998885868938054, -7.104775258247788, -12.05183056359292], [-13.866546651876106, -3.3338798130796463, -8.600213232477877], [-10.713438963345133, -0.018837462743362798, -5.366138213044248], [-4.634704516300885, 5.702511830920354, 0.5339036573097347], [0.875314102141593, 12.764278258460175, 6.819796180300884], [5.457719340159292, 17.314437001115046, 11.38607817063717], [7.176317106000001, 18.84520028182301, 13.010758693911505], [6.60835747661947, 18.428318454000003, 12.518337965309737], [2.2625345663893803, 13.056171157858408, 7.659352862123894], [-2.3832023564070792, 6.816150219769912, 2.216473931681416], [-9.461497138353984, -1.231726999380531, -5.346612068867257], [-14.625014470778762, -5.557321580442478, -10.09116802561062]]"
generated_dem.AQEAAACwMQjctXBewI3CWwsmmEtA,184,4.797331995971035,nan,928093679.200436,07FB007,1985,24.024999856948853,2.4000000953674316,185.0,927.0,55.18777847290039,-121.7611083984375,1006.0950496514807,169.66068331344988,8.426748475085539,928.0936792004361,2401262.4463079837,0.0015191388746611395,7,1282.375,309.15912831883566,453.3356846269303,0.1824484028663859,928093679.2004361,"[[-17.082927414, -7.584154998, -12.333541206], [-13.922102586, -3.8423835659999996, -8.882243076], [-10.829910882000002, -0.38254687800000003, -5.606228880000001], [-4.704875322, 5.23498017, 0.26505242399999984], [0.749997066, 12.388668473999997, 6.569332769999999], [5.38757037, 17.087797314, 11.237683842], [7.127683038, 18.67915077, 12.903416904], [6.5973833939999995, 18.160473954, 12.378928674], [2.230057074, 12.683849345999997, 7.456953209999998], [-2.34745413, 6.262204410000001, 1.9573751400000003], [-9.394524089999999, -1.725275706, -5.559899897999999], [-14.540579886, -5.941180602, -10.240880244]]"
generated_dem.AQEAAAAHf1e1eFdewJkA-ZvbC0xA,185,6.676292305986862,Moberly River,1515801335.5040805,07FB008,2019,10.200874879956244,1.4099999666213991,101.0,1520.0,56.09249877929688,-121.36678314208984,771.2462694891568,167.75739620769167,435.5428061169347,1515.8013355040803,0,0.0,7,1143.25,327.1846999920618,497.04544056099223,0.8968524717498662,1515801335.5040803,"[[-17.818094813730337, -8.61635711480899, -13.217225964269662], [-14.46378502847191, -4.325760720337079, -9.394772874404495], [-10.390003877730338, 0.39928911997752814, -4.995357378876405], [-3.5783773497303373, 7.234198512202246, 1.8279105812359544], [1.992433677775281, 14.789745127617978, 8.391089402696629], [6.733462626674157, 19.450398474539327, 13.091930550606742], [8.46136661952809, 20.811811667932584, 14.636589143730337], [7.68380810824719, 20.195587289460672, 13.93969769885393], [3.1450554716629218, 14.445199885011235, 8.795127678337078], [-1.5566086346292136, 7.739975017820224, 3.091683191595505], [-9.32903907364045, -1.4533616476179774, -5.391200360629214], [-14.887540015348314, -6.478551267842696, -10.683045641595506]]"
